bid,age,age_missing,continuous_coverage_months,created_hour,created_dayofweek,is_workday,num_vehicles,num_drivers,num_auto_violations,num_auto_accidents,is_married,multi_vehicle,age_cohort_under_18,age_cohort_18_24,age_cohort_25_34,age_cohort_35_44,age_cohort_45_54,age_cohort_55_64,age_cohort_65_plus,state,gender,marital_status,military_affiliation,insured,home_owner,dui,sr22_required,campaign_id,traffic_tier,won_flag,expected_revenue,created_at,current_bid_predicted_win_rate,current_bid_expected_profit,recommended_bid,recommended_bid_predicted_win_rate,recommended_bid_expected_profit,max_bid,n_candidate_bids,expected_profit_lift,bid_change,predicted_win_rate_lift,recommended_bid_cm_if_won,bid_change_direction
10.5,38.0,0,60,17,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,OR,Male,Married,false,false,false,false,false,6,fmq0wjdsb4lo,0,20.63,2026-07-08 00:09:35.122437,0.46284644090764343,4.688634446394428,10.0,0.46284644090764343,4.920057666848249,15.4725,62,0.2314232204538218,-0.5,0.0,0.5152690256907416,decreased
7.63,20.0,0,60,17,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,HI,Female,Single,false,false,false,false,false,6,ntfsje55fqy7,0,15.0,2026-07-08 00:09:37.014138,0.1847163220424981,1.361359293453211,10.25,0.5072665221603296,2.409515980261566,11.25,46,1.048156686808355,2.62,0.32255020011783153,0.31666666666666665,increased
9.83,26.0,0,0,17,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,FL,Male,Single,false,false,false,false,false,6,fmq0wjdsb4lo,0,18.0,2026-07-08 00:10:29.239297,0.15847884284176106,1.294772146017188,10.0,0.46284644090764343,3.7027715272611474,13.5,55,2.4079993812439593,0.16999999999999993,0.30436759806588237,0.4444444444444444,increased
6.57,30.0,0,0,17,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,SC,Female,Married,false,false,false,false,false,6,givgu9goiym6,0,12.0,2026-07-08 00:10:45.077340,0.15847884284176106,0.8605401166307625,2.75,0.14344424315772544,1.3268592492089604,9.0,37,0.4663191325781979,-3.8200000000000003,-0.015034599684035616,0.7708333333333334,decreased
7.21,57.0,0,60,17,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,TN,Female,Single,false,false,false,false,false,6,ntfsje55fqy7,0,15.25,2026-07-08 00:11:13.645500,0.14344424315772544,1.1532917149881123,10.0,0.46284644090764343,2.429943814765128,11.4375,46,1.2766520997770157,2.79,0.31940219774991796,0.3442622950819672,increased
3.48,44.0,0,60,17,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,NV,Female,Married,false,false,false,false,false,6,fmq0wjdsb4lo,0,7.0,2026-07-08 00:11:14.717610,0.10724069313114587,0.37748723982163346,3.0,0.10724069313114587,0.4289627725245835,5.25,22,0.05147553270295002,-0.48,0.0,0.5714285714285714,decreased
7.5,80.0,0,12,17,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,KY,Male,Married,false,false,false,false,false,11,Tier 2,1,15.0,2026-07-08 00:11:21.611097,0.6514461304012885,4.885845978009664,0.0,0.46284644090764343,6.942696613614651,11.25,46,2.056850635604987,-7.5,-0.18859968949364508,1.0,decreased
2.75,39.0,0,12,17,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,MA,Male,Married,false,false,false,false,false,11,Tier 2,0,5.5,2026-07-08 00:11:44.202184,0.46284644090764343,1.2728277124960194,0.0,0.46284644090764343,2.545655424992039,4.125,17,1.2728277124960194,-2.75,0.0,1.0,decreased
11.0,74.0,0,12,17,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,GA,Female,Single,false,false,false,false,false,11,Tier 1,1,22.0,2026-07-08 00:11:47.339218,0.5801949964957691,6.38214496145346,0.0,0.46284644090764343,10.182621699968156,16.5,67,3.8004767385146954,-11.0,-0.11734855558812568,1.0,decreased
6.08,64.0,0,36,17,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,VA,Male,Married,false,false,false,false,false,6,nx6ce1w3uetk,0,13.2,2026-07-08 00:12:08.805812,0.06471760474385146,0.4607893457762224,7.0,0.15847884284176106,0.9825688256189185,9.899999999999999,40,0.521779479842696,0.9199999999999999,0.0937612380979096,0.46969696969696967,increased
8.13,63.0,0,60,17,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,SC,Male,Single,false,false,false,false,false,6,fmq0wjdsb4lo,0,15.0,2026-07-08 00:12:13.335559,0.2471789901548838,1.6981196623640513,10.25,0.5072665221603296,2.409515980261566,11.25,46,0.7113963178975147,2.119999999999999,0.2600875320054459,0.31666666666666665,increased
1.01,59.0,0,60,17,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,CA,Male,Married,false,false,false,false,false,6,ntfsje55fqy7,0,2.0,2026-07-08 00:12:14.505000,0.027586296090324754,0.027310433129421507,0.0,0.021598272138228944,0.04319654427645789,1.5,7,0.01588611114703638,-1.01,-0.0059880239520958105,1.0,decreased
8.0,70.0,0,12,17,1,1,2,1,0,0,1,1,0,0,0,0,0,0,1,FL,Male,Married,false,false,false,false,false,11,Tier 1,0,16.0,2026-07-08 00:12:21.468582,0.4943541262602656,3.9548330100821247,0.25,0.46284644090764343,7.289831444295384,12.0,49,3.3349984342132593,-7.75,-0.03150768535262216,0.984375,decreased
5.21,46.0,0,12,17,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,NV,Male,Married,false,false,false,false,false,6,ntfsje55fqy7,0,10.5,2026-07-08 00:12:25.381638,0.1307518137539541,0.6916770947584171,0.5,0.09958569352187674,0.9958569352187674,7.875,32,0.3041798404603503,-4.71,-0.03116612023207735,0.9523809523809523,decreased
6.5,66.0,0,12,17,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,GA,Male,Married,false,false,false,false,false,11,Tier 1,0,13.0,2026-07-08 00:12:49.767174,0.46505819071433,3.0228782396431453,0.0,0.46284644090764343,6.017003731799365,9.75,40,2.9941254921562197,-6.5,-0.0022117498066865915,1.0,decreased
2.44,44.0,0,0,17,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,CA,Female,Single,false,false,false,false,false,6,nx6ce1w3uetk,0,5.0,2026-07-08 00:13:02.342802,0.01470047776552738,0.03763322307975009,1.75,0.01470047776552738,0.04777655273796398,3.75,16,0.010143329658213893,-0.69,0.0,0.65,decreased
14.6,34.0,0,60,17,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,MN,Male,Married,false,false,false,false,false,6,nx6ce1w3uetk,1,61.3,2026-07-08 00:13:13.424377,0.46284644090764343,21.614928790386948,10.0,0.46284644090764343,23.744022418562107,45.974999999999994,184,2.129093628175159,-4.6,0.0,0.8368678629690048,decreased
7.0,75.0,0,12,17,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,TX,Male,Single,false,false,false,false,false,11,Tier 1,0,14.0,2026-07-08 00:13:29.921766,0.5639094483891172,3.94736613872382,0.0,0.46284644090764343,6.479850172707008,10.5,43,2.5324840339831876,-7.0,-0.10106300748147373,1.0,decreased
3.91,78.0,0,12,17,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,MA,Female,Married,false,false,false,false,false,11,Tier 1,1,5.2,2026-07-08 00:13:45.682991,0.5072665221603296,0.6543738135868252,0.0,0.46284644090764343,2.406801492719746,3.9000000000000004,16,1.752427679132921,-3.91,-0.044420081252686205,1.0,decreased
5.45,45.0,0,12,17,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,AR,Female,Single,false,false,false,false,false,6,givgu9goiym6,0,12.0,2026-07-08 00:13:47.050253,0.16942038469314333,1.1097035197400889,7.0,0.2471789901548838,1.235894950774419,9.0,37,0.12619143103433017,1.5499999999999998,0.07775860546174046,0.4166666666666667,increased
2.69,40.0,0,0,17,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,FL,Male,Single,false,false,false,false,false,6,givgu9goiym6,0,5.25,2026-07-08 00:13:52.224539,0.10663534641711499,0.2729864868278144,0.5,0.09958569352187674,0.47303204422891454,3.9375,16,0.20004555740110014,-2.19,-0.007049652895238248,0.9047619047619048,decreased
0.61,73.0,0,12,17,1,1,2,1,0,0,1,1,0,0,0,0,0,0,1,AR,Male,Married,false,false,false,false,false,11,Tier 1,0,1.22,2026-07-08 00:14:29.322892,0.46284644090764343,0.2823363289536625,0.0,0.46284644090764343,0.564672657907325,0.915,4,0.2823363289536625,-0.61,0.0,1.0,decreased
4.2,75.0,0,12,17,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,MI,Female,Single,false,false,false,false,false,11,Tier 1,0,8.4,2026-07-08 00:14:53.313558,0.46284644090764343,1.9439550518121025,0.0,0.44830585149019325,3.7657691525176236,6.300000000000001,26,1.821814100705521,-4.2,-0.014540589417450178,1.0,decreased
8.39,35.0,0,0,17,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,TN,Female,Single,false,false,false,false,false,6,fmq0wjdsb4lo,0,15.25,2026-07-08 00:15:04.865192,0.14344424315772544,0.9840275080619965,10.25,0.48772221048817643,2.438611052440882,11.4375,46,1.4545835443788857,1.8599999999999994,0.344277967330451,0.32786885245901637,increased
6.19,25.0,0,0,17,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,CT,Female,Single,false,false,false,false,false,6,ntfsje55fqy7,0,13.0,2026-07-08 00:15:13.235493,0.027586296090324754,0.18786267637511156,7.5,0.13070609750657924,0.7188835362861858,9.75,40,0.5310208599110743,1.3099999999999996,0.10311980141625449,0.4230769230769231,increased
3.48,20.0,0,0,17,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,OH,Male,Single,false,false,false,false,false,6,ntfsje55fqy7,0,6.5,2026-07-08 00:15:31.390518,0.023346303501945526,0.07050583657587549,1.25,0.021598272138228944,0.11339092872570196,4.875,20,0.04288509214982647,-2.23,-0.0017480313637165817,0.8076923076923077,decreased
1.17,61.0,0,0,17,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,AR,Female,Single,false,false,false,false,false,5,Exit Page-910033,0,11.0,2026-07-08 00:15:35.901978,0.46284644090764343,4.549780514122135,0.0,0.44830585149019325,4.931364366392126,8.25,34,0.3815838522699906,-1.17,-0.014540589417450178,1.0,decreased
6.27,59.0,0,12,17,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,AR,Female,Single,false,false,false,false,false,6,ntfsje55fqy7,0,12.0,2026-07-08 00:15:49.010936,0.07965803771172898,0.4564405560882071,7.0,0.19434604144178524,0.9717302072089262,9.0,37,0.5152896511207191,0.7300000000000004,0.11468800373005626,0.4166666666666667,increased
3.49,42.0,0,0,17,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,FL,Female,Single,false,false,false,false,false,6,fmq0wjdsb4lo,0,7.0,2026-07-08 00:15:55.440480,0.02328177382173063,0.0817190261142745,1.25,0.021598272138228944,0.12419006479481642,5.25,22,0.04247103868054192,-2.24,-0.0016835016835016862,0.8214285714285714,decreased
2.7,26.0,0,0,17,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,CA,Male,Married,false,false,false,false,false,6,fmq0wjdsb4lo,0,5.0,2026-07-08 00:16:12.179539,0.02660523967028928,0.061192051241665345,3.25,0.09268789914917518,0.16220382351105656,3.75,16,0.1010117722693912,0.5499999999999998,0.06608265947888589,0.35,increased
15.0,75.0,0,12,17,1,1,2,1,0,0,1,1,0,0,0,0,0,0,1,AL,Male,Married,false,false,false,false,false,11,Tier 2,1,35.42,2026-07-08 00:16:25.729381,0.637361623359035,13.014924348991496,0.0,0.46284644090764343,16.39402093694873,26.565,107,3.3790965879572354,-15.0,-0.17451518245139158,1.0,decreased
5.25,81.0,0,12,17,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,NV,Female,Single,false,false,false,false,false,11,Tier 1,1,10.5,2026-07-08 00:16:34.676173,0.5848598105159498,3.0705140052087367,0.0,0.46284644090764343,4.859887629530256,7.875,32,1.7893736243215193,-5.25,-0.12201336960830639,1.0,decreased
8.25,83.0,0,12,17,1,1,2,1,0,0,1,1,0,0,0,0,0,0,1,VA,Male,Married,false,false,false,false,false,11,Tier 1,0,16.5,2026-07-08 00:16:43.993313,0.5639094483891172,4.652252949210217,0.25,0.4627921197332497,7.520371945665308,12.375,50,2.868118996455091,-8.0,-0.10111732865586748,0.9848484848484849,decreased
7.8,48.0,0,36,17,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,TX,Female,Single,false,false,false,false,false,6,fmq0wjdsb4lo,0,15.0,2026-07-08 00:17:03.140637,0.1847163220424981,1.3299575187059864,10.25,0.5037787294348687,2.392948964815626,11.25,46,1.0629914461096397,2.45,0.3190624073923706,0.31666666666666665,increased
6.79,55.0,0,0,17,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,KY,Female,Single,false,false,false,false,false,6,ntfsje55fqy7,0,14.0,2026-07-08 00:17:16.440006,0.17197817639135193,1.2399626517816473,10.25,0.5531614454842515,2.074355420565943,10.5,43,0.8343927687842958,3.46,0.38118326909289957,0.26785714285714285,increased
14.2,72.0,0,12,17,1,1,2,1,0,0,1,1,0,0,0,0,0,0,1,MN,Male,Married,false,false,false,false,false,11,Tier 1,1,28.41,2026-07-08 00:17:31.862234,0.5412967669529063,7.691827058400799,0.5,0.46284644090764343,12.918044165732327,21.3075,86,5.226217107331529,-13.7,-0.07845032604526286,0.9824005631819782,decreased
3.78,47.0,0,0,17,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,MO,Female,Single,false,false,false,false,false,3,1005,0,7.0,2026-07-08 00:17:33.168196,0.46284644090764343,1.4903655397226119,1.0,0.46284644090764343,2.7770786454458607,5.25,22,1.2867131057232488,-2.78,0.0,0.8571428571428571,decreased
6.84,80.0,0,60,17,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,UT,Female,Single,false,false,false,false,false,6,nx6ce1w3uetk,0,13.47,2026-07-08 00:17:33.521198,0.14611394206491302,0.9687354358903734,10.0,0.5072665221603296,1.7602148318963442,10.102500000000001,41,0.7914793960059708,3.16,0.3611525800954166,0.2576095025983668,increased
6.6,72.0,0,12,17,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,MA,Male,Single,false,false,false,false,false,11,Tier 1,0,13.2,2026-07-08 00:17:41.514041,0.5072665221603296,3.3479590462581754,0.0,0.46284644090764343,6.109573019980893,9.899999999999999,40,2.761613973722717,-6.6,-0.044420081252686205,1.0,decreased
13.17,59.0,0,60,17,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,OH,Female,Married,false,false,false,false,false,6,ntfsje55fqy7,1,90.0,2026-07-08 00:17:48.913715,0.46284644090764343,35.560492054934244,10.0,0.46284644090764343,37.02771527261147,67.5,271,1.4672232176772297,-3.17,0.0,0.8888888888888888,decreased
7.41,61.0,0,60,17,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,OK,Male,Single,false,false,false,false,false,6,lgtkfuu12ua0,0,15.25,2026-07-08 00:17:56.220975,0.2471789901548838,1.937883282814289,10.25,0.48772221048817643,2.438611052440882,11.4375,46,0.5007277696265933,2.84,0.24054322033329265,0.32786885245901637,increased
7.21,42.0,0,0,17,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,FL,Male,Single,false,false,false,false,false,6,fmq0wjdsb4lo,0,16.0,2026-07-08 00:18:03.185889,0.16279763910686607,1.4309912477493525,10.25,0.5072665221603296,2.9167825024218956,12.0,49,1.4857912546725431,3.04,0.34446888305346357,0.359375,increased
7.5,75.0,0,12,17,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,PA,Female,Single,false,false,false,false,false,11,Tier 1,1,35.0,2026-07-08 00:18:03.286955,0.5639094483891172,15.507509830700721,0.5,0.46284644090764343,15.968202211313699,26.25,106,0.46069238061297746,-7.0,-0.10106300748147373,0.9857142857142858,decreased
7.0,65.0,0,12,17,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,GA,Male,Married,false,false,false,false,false,11,Tier 2,1,14.0,2026-07-08 00:18:04.391504,0.5412967669529063,3.789077368670344,0.0,0.46284644090764343,6.479850172707008,10.5,43,2.690772804036664,-7.0,-0.07845032604526286,1.0,decreased
4.55,24.0,0,0,17,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,GA,Female,Single,false,false,false,false,false,6,fmq0wjdsb4lo,0,10.0,2026-07-08 00:18:14.161774,0.027586296090324754,0.15034531369226992,7.0,0.1391304075188424,0.41739122255652716,7.5,31,0.2670459088642573,2.45,0.11154411142851764,0.3,increased
2.72,48.0,0,0,17,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,CA,Male,Married,false,false,false,false,false,6,nx6ce1w3uetk,0,5.0,2026-07-08 00:18:31.850498,0.021598272138228944,0.049244060475161985,1.25,0.021598272138228944,0.08099352051835854,3.75,16,0.03174946004319655,-1.4700000000000002,0.0,0.75,decreased
3.75,59.0,0,12,17,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,TN,Male,Single,false,false,false,false,false,5,Exit Page-910033,1,29.25,2026-07-08 00:18:56.389958,0.5531614454842515,14.105616859848414,6.0,0.6214161003712585,14.44792433363176,21.9375,88,0.3423074737833467,2.25,0.068254654887007,0.7948717948717948,increased
9.0,71.0,0,12,17,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,FL,Female,Single,false,false,false,false,false,11,Tier 1,1,18.0,2026-07-08 00:19:30.348081,0.5531614454842515,4.9784530093582635,0.0,0.46284644090764343,8.331235936337581,13.5,55,3.3527829269793177,-9.0,-0.09031500457660807,1.0,decreased
1.04,36.0,0,12,17,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,CA,Male,Single,false,false,false,false,false,6,ntfsje55fqy7,0,2.0,2026-07-08 00:20:00.773176,0.046289630162920294,0.04443804495640348,0.0,0.027586296090324754,0.05517259218064951,1.5,7,0.010734547224246029,-1.04,-0.01870333407259554,1.0,decreased
12.84,27.0,0,60,17,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,MN,Female,Single,false,false,false,false,false,6,ntfsje55fqy7,0,27.0,2026-07-08 00:20:25.278322,0.46284644090764343,6.553905603252231,10.0,0.46284644090764343,7.8683894954299385,20.25,82,1.3144838921777078,-2.84,0.0,0.6296296296296297,decreased
8.49,61.0,0,60,17,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,DE,Female,Single,false,false,false,false,false,6,ntfsje55fqy7,0,16.0,2026-07-08 00:20:36.914184,0.15847884284176106,1.1901761097416255,10.0,0.46284644090764343,2.7770786454458607,12.0,49,1.5869025357042352,1.5099999999999998,0.30436759806588237,0.375,increased
1.65,75.0,0,12,17,1,1,2,1,0,0,1,1,0,0,0,0,0,0,1,GA,Female,Married,false,false,false,false,false,11,Tier 1,0,2.2,2026-07-08 00:20:39.159164,0.46284644090764343,0.254565542499204,0.0,0.39704243677548945,0.8734933609060769,1.6500000000000001,7,0.6189278184068729,-1.65,-0.06580400413215398,1.0,decreased
8.08,31.0,0,60,17,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,FL,Female,Single,false,false,false,false,false,6,fmq0wjdsb4lo,0,16.0,2026-07-08 00:20:45.740867,0.14344424315772544,1.1360784058091855,10.0,0.46284644090764343,2.7770786454458607,12.0,49,1.6410002396366752,1.92,0.31940219774991796,0.375,increased
12.47,47.0,0,60,17,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,ID,Male,Married,false,false,false,false,false,6,ntfsje55fqy7,0,25.88,2026-07-08 00:21:14.997326,0.46284644090764343,6.206770772571498,10.0,0.46284644090764343,7.350001481613377,19.41,78,1.1432307090418794,-2.4700000000000006,0.0,0.6136012364760433,decreased
6.0,79.0,0,12,17,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,AL,Female,Married,false,false,false,false,false,11,Tier 2,1,12.0,2026-07-08 00:21:35.522864,0.5848598105159498,3.509158863095699,0.0,0.46284644090764343,5.554157290891721,9.0,37,2.0449984277960223,-6.0,-0.12201336960830639,1.0,decreased
9.5,77.0,0,12,17,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,MO,Female,Single,false,false,false,false,false,11,Tier 1,1,73.0,2026-07-08 00:21:43.771702,0.5639094483891172,35.80824997270894,11.75,0.637361623359035,39.038399430740895,54.75,220,3.2301494580319527,2.25,0.07345217496991785,0.839041095890411,increased
4.02,58.0,0,60,17,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,TX,Male,Single,false,false,false,false,false,6,nx6ce1w3uetk,0,8.0,2026-07-08 00:22:02.030376,0.053339283058158556,0.21229034657147108,5.0,0.1263638296010103,0.3790914888030309,6.0,25,0.1668011422315598,0.9800000000000004,0.07302454654285176,0.375,increased
8.0,73.0,0,12,17,1,1,2,1,0,0,1,1,0,0,0,0,0,0,1,FL,Male,Married,false,false,false,false,false,11,Tier 1,1,16.0,2026-07-08 00:22:07.662937,0.48772221048817643,3.9017776839054115,0.25,0.46284644090764343,7.289831444295384,12.0,49,3.3880537603899725,-7.75,-0.024875769580533003,0.984375,decreased
12.11,81.0,0,12,17,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,AZ,Female,Married,false,false,false,false,false,11,Tier 1,1,24.22,2026-07-08 00:22:40.367295,0.6514461304012885,7.889012639159604,0.0,0.46284644090764343,11.210140798783124,18.165,73,3.3211281596235205,-12.11,-0.18859968949364508,1.0,decreased
14.58,65.0,0,60,17,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,TX,Male,Married,false,false,false,false,false,6,ntfsje55fqy7,1,58.41,2026-07-08 00:22:46.939534,0.5412967669529063,23.72503729554588,11.0,0.5412967669529063,25.662879721237285,43.8075,176,1.9378424256914037,-3.58,0.0,0.8116760828625236,decreased
2.61,28.0,0,0,17,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,FL,Female,Single,false,false,false,false,false,6,nx6ce1w3uetk,0,5.25,2026-07-08 00:22:49.921151,0.00769927536231884,0.02032608695652174,0.0,0.006756756756756757,0.03547297297297297,3.9375,16,0.015146886016451231,-2.61,-0.0009425186055620829,1.0,decreased
1.03,22.0,0,60,17,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,CA,Male,Single,false,false,false,false,false,6,fmq0wjdsb4lo,0,2.0,2026-07-08 00:23:33.245709,0.013687299314414647,0.013276680334982208,0.5,0.013687299314414647,0.02053094897162197,1.5,7,0.007254268636639763,-0.53,0.0,0.75,decreased
6.63,53.0,0,60,17,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,CA,Male,Married,false,false,false,false,false,6,fmq0wjdsb4lo,0,14.0,2026-07-08 00:23:34.529348,0.1847163220424981,1.361359293453211,10.25,0.5072665221603296,1.9022494581012361,10.5,43,0.5408901646480251,3.62,0.32255020011783153,0.26785714285714285,increased
9.9,80.0,0,60,17,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,CT,Male,Married,false,false,false,false,false,6,ntfsje55fqy7,0,19.41,2026-07-08 00:23:42.236427,0.276798591703655,2.632354607101759,10.0,0.5528331029573273,5.2021594988284505,14.557500000000001,59,2.5698048917266916,0.09999999999999964,0.27603451125367234,0.48480164863472436,increased
8.0,71.0,0,12,17,1,1,2,1,0,0,1,1,0,0,0,0,0,0,1,FL,Female,Married,false,false,false,false,false,11,Tier 1,0,16.0,2026-07-08 00:24:12.872421,0.4943541262602656,3.9548330100821247,0.25,0.46284644090764343,7.289831444295384,12.0,49,3.3349984342132593,-7.75,-0.03150768535262216,0.984375,decreased
12.67,33.0,0,0,17,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,MO,Female,Married,false,false,false,false,false,6,fmq0wjdsb4lo,1,65.0,2026-07-08 00:24:14.868917,0.4633025389586783,24.244621863707636,10.0,0.46284644090764343,25.456554249920387,48.75,196,1.2119323862127516,-2.67,-0.0004560980510348589,0.8461538461538461,decreased
3.61,66.0,0,60,17,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,NV,Male,Single,false,false,false,false,false,6,givgu9goiym6,0,7.0,2026-07-08 00:24:18.584965,0.14344424315772544,0.48627598430468927,0.5,0.1193734920682612,0.7759276984436978,5.25,22,0.28965171413900853,-3.11,-0.024070751089464243,0.9285714285714286,decreased
3.25,76.0,0,0,17,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,NV,Male,Single,false,false,false,false,false,6,fmq0wjdsb4lo,0,7.0,2026-07-08 00:24:24.861157,0.19434604144178524,0.7287976554066946,1.5,0.1847163220424981,1.0159397712337395,5.25,22,0.28714211582704485,-1.75,-0.00962971939928714,0.7857142857142857,decreased
5.47,28.0,0,0,17,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,NV,Female,Single,false,false,false,false,false,6,fmq0wjdsb4lo,0,10.5,2026-07-08 00:24:32.563168,0.1193734920682612,0.6004486651033538,2.0,0.09958569352187674,0.8464783949359522,7.875,32,0.2460297298325984,-3.4699999999999998,-0.01978779854638446,0.8095238095238095,decreased
9.11,68.0,0,60,17,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,OR,Female,Single,false,false,false,false,false,6,ntfsje55fqy7,0,19.18,2026-07-08 00:24:36.914987,0.1847163220424981,1.860093362967956,10.0,0.46284644090764343,4.248930327532166,14.385,58,2.3888369645642102,0.8900000000000006,0.2781301188651453,0.47862356621480706,increased
5.61,44.0,0,0,17,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,DE,Female,Single,false,false,false,false,false,6,givgu9goiym6,0,12.0,2026-07-08 00:24:39.892958,0.11997883878229205,0.7666647798188462,2.75,0.09958569352187674,0.9211676650773598,9.0,37,0.15450288525851363,-2.8600000000000003,-0.020393145260415316,0.7708333333333334,decreased
6.55,69.0,0,60,17,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,KY,Female,Single,false,false,false,false,false,6,ntfsje55fqy7,0,14.0,2026-07-08 00:24:47.145333,0.19434604144178524,1.4478780087413001,10.0,0.5456257712819106,2.1825030851276424,10.5,43,0.7346250763863422,3.45,0.35127972984012534,0.2857142857142857,increased
8.17,79.0,0,60,17,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,UT,Male,Married,false,false,false,false,false,6,fmq0wjdsb4lo,0,16.52,2026-07-08 00:24:58.903059,0.2471789901548838,2.0639445677932797,10.25,0.5412967669529063,3.393930728794722,12.39,50,1.3299861610014423,2.08,0.29411777679802253,0.37953995157384984,increased
8.05,49.0,0,0,17,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,CT,Female,Single,false,false,false,false,false,6,fmq0wjdsb4lo,0,17.0,2026-07-08 00:25:06.947142,0.15847884284176106,1.4183856434337614,10.0,0.46284644090764343,3.239925086353504,12.75,52,1.8215394429197425,1.9499999999999993,0.30436759806588237,0.4117647058823529,increased
9.96,46.0,0,60,17,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,OH,Male,Single,false,false,false,false,false,6,ntfsje55fqy7,0,20.03,2026-07-08 00:25:09.920550,0.1601130252483821,1.612338164251208,10.0,0.46284644090764343,4.642349802303664,15.0225,61,3.0300116380524558,0.03999999999999915,0.3027334156592613,0.5007488766849726,increased
3.26,35.0,0,0,17,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,AZ,Female,Single,false,false,false,false,false,6,fmq0wjdsb4lo,0,6.75,2026-07-08 00:25:10.633521,0.009382777045820525,0.032745891889913635,5.0,0.03350303404299085,0.058630309575233984,5.0625,21,0.02588441768532035,1.7400000000000002,0.024120256997170325,0.25925925925925924,increased
8.47,63.0,0,0,17,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,CT,Male,Single,false,false,false,false,false,6,ntfsje55fqy7,0,17.0,2026-07-08 00:25:49.160467,0.1847163220424981,1.5756302270225087,10.25,0.5235656396327378,3.5340680675209803,12.75,52,1.9584378404984717,1.7799999999999994,0.33884931759023973,0.39705882352941174,increased
