bid,age,age_missing,continuous_coverage_months,created_hour,created_dayofweek,is_workday,num_home_claims,is_married,age_cohort_under_18,age_cohort_18_24,age_cohort_25_34,age_cohort_35_44,age_cohort_45_54,age_cohort_55_64,age_cohort_65_plus,state,gender,marital_status,military_affiliation,insured,campaign_id,traffic_tier,home_property_type,won_flag,expected_revenue,created_at,current_bid_predicted_win_rate,current_bid_expected_profit,recommended_bid,recommended_bid_predicted_win_rate,recommended_bid_expected_profit,max_bid,n_candidate_bids,expected_profit_lift,bid_change,predicted_win_rate_lift,recommended_bid_cm_if_won,bid_change_direction
1.17,77,0,12,21,1,1,,0,0,0,0,0,0,0,1,NM,Female,Single,false,false,12,Tier 1,Single Family Home,0,2.33,2026-07-08 04:19:08.169139,0.13262195121951217,0.15384146341463414,1.25,0.13262195121951217,0.14323170731707316,1.7475,7,-0.010609756097560985,0.08000000000000007,0.0,0.46351931330472107,increased
1.57,79,0,12,21,1,1,,0,0,0,0,0,0,0,1,TX,Female,Single,false,false,12,Tier 2,Single Family Home,0,3.15,2026-07-08 04:27:11.098910,0.05893029501867472,0.09310986612950606,1.25,0.05893029501867472,0.11196756053548197,2.3625,10,0.018857694405975914,-0.32000000000000006,0.0,0.6031746031746031,decreased
1.4,71,0,12,21,1,1,,0,0,0,0,0,0,0,1,VA,Female,Single,false,false,12,Tier 1,Single Family Home,0,2.8,2026-07-08 04:46:27.177218,0.14139995616918696,0.19795993863686173,1.25,0.14139995616918696,0.21916993206223978,2.0999999999999996,9,0.02120999342537805,-0.1499999999999999,0.0,0.5535714285714285,decreased
3.76,74,0,12,21,1,1,,0,0,0,0,0,0,0,1,NJ,Female,Single,false,false,12,Tier 2,Single Family Home,0,7.52,2026-07-08 04:55:22.128876,0.08419625246548323,0.31657790927021695,5.25,0.18295526695526698,0.41530845598845595,5.64,23,0.098730546718239,1.4900000000000002,0.09875901448978375,0.30186170212765956,increased
2.72,59,0,12,21,1,1,,0,0,0,0,0,0,1,0,LA,Female,Single,false,false,12,Tier 2,Mobile Home,1,3.72,2026-07-08 04:57:28.498151,0.2594451900796109,0.2594451900796109,1.25,0.1826126019300582,0.4510531267672438,2.79,12,0.19160793668763287,-1.4700000000000002,-0.07683258814955271,0.6639784946236559,decreased
8.75,80,0,0,22,1,1,,0,0,0,0,0,0,0,1,OR,Female,Single,false,false,12,Tier 1,Single Family Home,1,17.5,2026-07-08 05:19:48.901361,0.4207767699002371,3.6817967366270747,5.25,0.33782531091662826,4.138360058728696,13.125,53,0.4565633221016214,-3.5,-0.08295145898360884,0.7,decreased
1.81,68,0,12,22,1,1,,0,0,0,0,0,0,0,1,CA,Female,Single,false,false,12,Tier 1,Single Family Home,0,3.62,2026-07-08 05:30:53.551869,0.18030976430976434,0.3263606734006735,1.75,0.18030976430976434,0.33717925925925935,2.715,11,0.01081858585858586,-0.06000000000000005,0.0,0.5165745856353592,decreased
0.95,60,0,12,23,1,1,,0,0,0,0,0,0,1,0,NC,Female,Single,false,false,12,Tier 2,Single Family Home,0,1.14,2026-07-08 06:10:41.300707,0.07083505692343663,0.013458660815452956,0.0,0.05893029501867472,0.06718053632128917,0.855,4,0.05372187550583622,-0.95,-0.011904761904761904,1.0,decreased
2.5,74,0,12,23,1,1,,0,0,0,0,0,0,0,1,TX,Female,Single,false,false,12,Tier 1,Single Family Home,0,4.99,2026-07-08 06:42:16.180216,0.1445267131242741,0.35987151567944253,1.25,0.12310606060606061,0.4604166666666667,3.7425,15,0.10054515098722416,-1.25,-0.021420652518213484,0.749498997995992,decreased
7.0,72,0,0,0,2,1,,0,0,0,0,0,0,0,1,AR,Female,Single,false,false,12,Tier 1,Single Family Home,0,14.0,2026-07-08 07:27:44.020271,0.4349086442499616,3.0443605097497315,5.25,0.3841643076803823,3.361437692203345,10.5,43,0.3170771824536134,-1.75,-0.05074433656957933,0.625,decreased
9.75,83,0,60,1,2,1,,1,0,0,0,0,0,0,1,MO,Male,Married,false,false,10,847809188,Single Family Home,0,19.5,2026-07-08 08:23:26.266241,0.410496291634509,4.002338843436463,7.0,0.410496291634509,5.131203645431363,14.625,59,1.1288648019949,-2.75,0.0,0.6410256410256411,decreased
10.17,50,0,12,1,2,1,,0,0,0,0,0,1,0,0,AL,Female,Single,false,false,12,Tier 3,Single Family Home,0,20.32,2026-07-08 08:51:57.167523,0.36709429948895206,3.7260071398128636,6.75,0.2856153316843803,3.8758000509570407,15.24,61,0.14979291114417714,-3.42,-0.08147896780457176,0.6678149606299213,decreased
8.71,50,0,12,1,2,1,,0,0,0,0,0,1,0,0,AL,Female,Single,false,false,12,Tier 3,Single Family Home,1,17.41,2026-07-08 08:52:07.844716,0.29520352539240435,2.568270670913918,6.5,0.2792293980561714,3.0463927327928304,13.057500000000001,53,0.4781220618789126,-2.210000000000001,-0.015974127336232935,0.6266513497989661,decreased
15.0,25,0,60,1,2,1,,1,0,0,1,0,0,0,0,LA,Male,Married,false,false,10,847809188,Single Family Home,0,37.63,2026-07-08 08:52:09.263976,0.38755308568971075,8.770326329158156,10.5,0.3697932455859516,10.032490752746869,28.222500000000004,113,1.2621644235887128,-4.5,-0.01775984010375914,0.7209673133138453,decreased
15.0,48,0,60,3,2,1,,0,0,0,0,0,1,0,0,CO,Male,Single,false,false,10,204661870,Single Family Home,0,91.5,2026-07-08 10:08:01.130081,0.3428337527530803,26.226782085610644,15.0,0.3428337527530803,26.226782085610644,68.625,275,0.0,0.0,0.0,0.8360655737704918,unchanged
8.37,41,0,60,3,2,1,,1,0,0,0,1,0,0,0,PA,Male,Married,false,false,10,13905900,Single Family Home,0,16.73,2026-07-08 10:25:07.400031,0.2627948717948718,2.196965128205129,5.25,0.25229270917406516,2.896320301318268,12.5475,51,0.6993551731131391,-3.119999999999999,-0.010502162620806665,0.6861924686192469,decreased
15.0,69,0,12,3,2,1,,0,0,0,0,0,0,0,1,CA,Female,Single,false,false,12,Tier 1,Single Family Home,1,25.0,2026-07-08 10:58:19.293438,0.49121470150331376,4.912147015033137,5.25,0.3558886674390285,7.028801181920813,18.75,76,2.1166541668876757,-9.75,-0.13532603406428523,0.79,decreased
0.52,20,0,12,3,2,1,,0,0,1,0,0,0,0,0,ME,Female,Single,false,false,12,Tier 1,Single Family Home,0,1.04,2026-07-08 10:58:36.633938,0.017208202759909835,0.008948265435153115,0.0,0.017208202759909835,0.01789653087030623,0.78,4,0.008948265435153115,-0.52,0.0,1.0,decreased
5.9,83,0,12,3,2,1,,0,0,0,0,0,0,0,1,NC,Female,Single,false,false,12,Tier 1,Single Family Home,1,11.79,2026-07-08 10:58:58.005623,0.4170745741147788,2.4565692415360463,3.25,0.32244900277386584,2.753714483688814,8.8425,36,0.2971452421527676,-2.6500000000000004,-0.09462557134091293,0.724342663273961,decreased
11.7,77,0,60,4,2,1,,1,0,0,0,0,0,0,1,FL,Male,Married,false,false,10,204661870,Single Family Home,1,23.38,2026-07-08 11:00:39.664173,0.49121470150331376,5.737387713558705,5.25,0.433335913624526,7.856380114012656,17.535,71,2.1189924004539513,-6.449999999999999,-0.05787878787878775,0.7754491017964071,decreased
15.0,66,0,12,4,2,1,,0,0,0,0,0,0,0,1,IL,Female,Single,false,false,12,Tier 1,Single Family Home,1,34.52,2026-07-08 11:05:50.470664,0.44047036493373454,8.5979815235065,6.0,0.3310117129816083,9.44045405423547,25.89,104,0.8424725307289709,-9.0,-0.10945865195212623,0.8261877172653534,decreased
15.0,82,0,0,4,2,1,,0,0,0,0,0,0,0,1,OH,Female,Single,false,false,12,Tier 1,Single Family Home,1,42.76,2026-07-08 11:33:13.802203,0.49121470150331376,13.63612011373199,6.75,0.40811275967351235,14.69614047584318,32.07,129,1.0600203621111906,-8.25,-0.0831019418298014,0.8421421889616464,decreased
15.0,70,0,12,4,2,1,,0,0,0,0,0,0,0,1,NJ,Female,Single,false,false,12,Tier 1,Single Family Home,1,38.85,2026-07-08 11:57:18.133124,0.30869026912914743,7.362262918730167,12.25,0.2924289296194003,7.778609527876049,29.137500000000003,117,0.41634660914588206,-2.75,-0.01626133950974712,0.6846846846846847,decreased
15.0,79,0,12,4,2,1,,0,0,0,0,0,0,0,1,TX,Female,Single,false,false,12,Tier 1,Single Family Home,0,36.5,2026-07-08 11:59:45.327507,0.40811275967351235,8.774424332980516,11.25,0.3749131434723038,9.466556872675671,27.375,110,0.6921325396951552,-3.75,-0.03319961620120854,0.6917808219178082,decreased
15.0,81,0,0,5,2,1,,0,0,0,0,0,0,0,1,MI,Female,Single,false,false,12,Tier 3,Single Family Home,1,26.25,2026-07-08 12:01:03.565580,0.49639455761842183,5.584438773207245,7.0,0.43150855049246806,8.30653959698001,19.6875,79,2.722100823772764,-8.0,-0.06488600712595377,0.7333333333333333,decreased
13.13,63,0,12,5,2,1,,0,0,0,0,0,0,1,0,MI,Female,Single,false,false,12,Tier 1,Single Family Home,0,26.25,2026-07-08 12:01:27.133341,0.410496291634509,5.385711346244758,7.75,0.32071062815413526,5.9331466208515025,19.6875,79,0.5474352746067446,-5.380000000000001,-0.08978566348037376,0.7047619047619048,decreased
5.58,73,0,12,5,2,1,,0,0,0,0,0,0,0,1,FL,Female,Single,false,false,12,Tier 1,Single Family Home,0,11.17,2026-07-08 12:04:47.210665,0.433335913624526,2.4223477571611003,5.0,0.4170745741147788,2.573350122288185,8.3775,34,0.15100236512708465,-0.5800000000000001,-0.01626133950974723,0.5523724261414503,decreased
1.36,57,0,12,5,2,1,,0,0,0,0,0,0,1,0,CA,Male,Single,false,false,4,2001,Single Family Home,1,6.0,2026-07-08 12:05:01.061521,0.25315623512613045,1.1746449309852451,1.75,0.2856153316843803,1.2138651596586163,4.5,19,0.03922022867337116,0.3899999999999999,0.032459096558249856,0.7083333333333334,increased
15.0,79,0,60,5,2,1,,1,0,0,0,0,0,0,1,LA,Male,Married,false,false,10,204661870,Single Family Home,1,33.38,2026-07-08 12:07:30.239306,0.44047036493373454,8.095845307482042,9.5,0.39959472403683266,9.542322009999564,25.035000000000004,101,1.446476702517522,-5.5,-0.04087564089690188,0.7153984421809467,decreased
13.68,64,0,12,5,2,1,,1,0,0,0,0,0,1,0,TX,Male,Married,false,false,4,2001,Single Family Home,1,51.0,2026-07-08 12:10:44.057199,0.4349086442499616,16.23079060340857,13.5,0.4349086442499616,16.309074159373562,38.25,154,0.07828355596499392,-0.17999999999999972,0.0,0.7352941176470589,decreased
9.54,64,0,12,5,2,1,,0,0,0,0,0,0,1,0,OH,Female,Single,false,false,12,Tier 1,Single Family Home,0,19.07,2026-07-08 12:16:26.578106,0.23735012924542245,2.261946731708876,11.0,0.3310117129816083,2.6712645237615793,14.3025,58,0.40931779205270313,1.4600000000000009,0.09366158373618585,0.42317776612480335,increased
7.88,79,0,12,5,2,1,,0,0,0,0,0,0,0,1,LA,Female,Single,false,false,12,Tier 1,Single Family Home,1,15.75,2026-07-08 12:16:55.374875,0.33782531091662826,2.6586851969138645,6.75,0.32756890066021804,2.948120105941962,11.8125,48,0.28943490902809765,-1.13,-0.01025641025641022,0.5714285714285714,decreased
4.87,48,0,12,5,2,1,,1,0,0,0,0,1,0,0,TX,Female,Married,false,false,4,2001,Single Family Home,0,48.64,2026-07-08 12:18:11.679167,0.23789458496436813,10.412645983890394,13.25,0.48981627513815207,17.3345979771392,36.480000000000004,146,6.921951993248806,8.379999999999999,0.25192169017378396,0.7275904605263158,increased
3.31,77,0,12,5,2,1,,0,0,0,0,0,0,0,1,NV,Male,Single,false,false,4,2001,Single Family Home,0,31.0,2026-07-08 12:23:26.504026,0.49121470150331376,13.601735084626759,3.25,0.49121470150331376,13.631207966716957,23.25,94,0.029472882090198382,-0.06000000000000005,0.0,0.8951612903225806,decreased
3.46,62,0,60,5,2,1,,0,0,0,0,0,0,1,0,FL,Male,Single,false,false,10,847809188,Single Family Home,0,6.91,2026-07-08 12:25:02.642070,0.2654020469415233,0.9156370619482554,2.0,0.2214620276842499,1.0873785559296671,5.1825,21,0.1717414939814117,-1.46,-0.043940019257273394,0.7105643994211288,decreased
0.42,44,0,12,5,2,1,,1,0,0,0,1,0,0,0,SC,Male,Married,false,false,4,2001,Single Family Home,0,1.6,2026-07-08 12:28:04.788833,0.009456264775413711,0.01115839243498818,1.0,0.1321406969099277,0.07928441814595663,1.2000000000000002,5,0.06812602571096846,0.5800000000000001,0.12268443213451398,0.37500000000000006,increased
10.1,63,0,12,5,2,1,,0,0,0,0,0,0,1,0,NJ,Female,Single,false,false,4,2001,Single Family Home,0,38.85,2026-07-08 12:28:41.987925,0.3401577744128094,9.77953601436827,13.0,0.4448521470748204,11.499428001884109,29.137500000000003,117,1.7198919875158385,2.9000000000000004,0.10469437266201098,0.6653796653796654,increased
1.39,46,0,12,5,2,1,,1,0,0,0,0,1,0,0,AL,Female,Married,false,false,4,2001,Single Family Home,0,5.82,2026-07-08 12:28:42.891170,0.25315623512613045,1.121482121608758,1.75,0.2856153316843803,1.162454399955428,4.365,18,0.040972278346669944,0.3600000000000001,0.032459096558249856,0.6993127147766324,increased
2.56,76,0,12,5,2,1,,0,0,0,0,0,0,0,1,OH,Female,Single,false,false,4,2001,Single Family Home,0,25.91,2026-07-08 12:30:14.191321,0.25581385323349926,5.973253473002208,5.5,0.36079258487074434,7.363776657211892,19.4325,78,1.390523184209684,2.94,0.10497873163724508,0.7877267464299498,increased
1.41,92,0,12,5,2,1,,0,0,0,0,0,0,0,1,IL,Male,Single,false,false,4,2001,Single Family Home,0,14.22,2026-07-08 12:31:45.810686,0.269485723674602,3.452112120271652,3.5,0.43150855049246806,4.625771661279257,10.665000000000001,43,1.1736595410076056,2.09,0.16202282681786606,0.7538677918424754,increased
0.77,76,0,12,5,2,1,,0,0,0,0,0,0,0,1,LA,Female,Single,false,false,4,2001,Single Family Home,0,3.08,2026-07-08 12:35:30.480191,0.009456264775413711,0.021843971631205675,1.25,0.25581385323349926,0.4681393514173037,2.31,10,0.446295379786098,0.48,0.24635758845808553,0.5941558441558442,increased
0.17,79,0,12,5,2,1,,1,0,0,0,0,0,0,1,NC,Male,Married,false,false,4,2001,Single Family Home,0,1.63,2026-07-08 12:41:25.093160,0.034722222222222224,0.050694444444444445,1.0,0.1409092154284462,0.08877280571992109,1.2225,5,0.038078361275476647,0.83,0.10618699320622398,0.3865030674846625,increased
15.0,45,0,12,5,2,1,,0,0,0,0,0,1,0,0,IN,Female,Single,false,false,12,Tier 2,Single Family Home,1,22.42,2026-07-08 12:47:30.717943,0.49121470150331376,3.644813085154589,7.0,0.42675763114425624,6.580602672244432,16.815,68,2.9357895870898436,-8.0,-0.06445707035905751,0.6877787689562891,decreased
9.21,74,0,60,5,2,1,,0,0,0,0,0,0,0,1,LA,Male,Single,false,false,10,204662411,Single Family Home,0,18.41,2026-07-08 12:48:18.944326,0.3293072752799486,3.0296269325755265,6.5,0.32756890066021804,3.901345606863197,13.807500000000001,56,0.8717186742876706,-2.710000000000001,-0.0017383746197305316,0.6469310157523085,decreased
1.73,61,0,12,5,2,1,,1,0,0,0,0,0,1,0,IN,Male,Married,false,false,4,2001,Single Family Home,1,6.83,2026-07-08 12:49:50.348517,0.30869026912914743,1.5743203725586519,1.75,0.30869026912914743,1.568146567176069,5.1225000000000005,21,-0.006173805382582831,0.020000000000000018,0.0,0.7437774524158126,increased
1.88,61,0,12,5,2,1,,1,0,0,0,0,0,1,0,AL,Female,Married,false,false,4,2001,Single Family Home,0,17.72,2026-07-08 12:52:33.616513,0.3018766711941275,4.781726471714979,3.5,0.4400885003650696,6.258058475191289,13.29,54,1.47633200347631,1.62,0.1382118291709421,0.8024830699774266,increased
5.26,30,0,12,5,2,1,,1,0,0,1,0,0,0,0,UT,Female,Married,false,false,4,2001,Single Family Home,0,21.65,2026-07-08 12:53:35.672156,0.25575545907291536,4.1918319742050825,4.25,0.25575545907291536,4.450144987868727,16.237499999999997,65,0.2583130136636447,-1.0099999999999998,0.0,0.8036951501154734,decreased
2.52,52,0,12,5,2,1,,1,0,0,0,0,1,0,0,TX,Female,Married,false,false,4,2001,Single Family Home,0,24.48,2026-07-08 12:53:57.484009,0.18499778809997788,4.0625514266755145,13.0,0.48463641902304405,5.563626090384546,18.36,74,1.5010746637090318,10.48,0.2996386309230662,0.46895424836601307,increased
15.0,59,0,60,6,2,1,,1,0,0,0,0,0,1,0,TX,Male,Married,false,false,10,204662412,Single Family Home,0,44.48,2026-07-08 13:03:25.170621,0.27818789706043506,8.200979205341625,15.0,0.27818789706043506,8.200979205341625,33.36,134,0.0,0.0,0.0,0.6627697841726619,unchanged
1.14,35,0,12,6,2,1,,0,0,0,0,1,0,0,0,FL,Male,Single,false,false,4,2001,Single Family Home,0,11.17,2026-07-08 13:05:29.879221,0.18493939393939396,1.8549421212121213,4.5,0.42675763114425624,2.846473399732189,8.3775,34,0.9915312785200678,3.3600000000000003,0.24181823720486229,0.5971351835273053,increased
7.03,38,0,12,6,2,1,,1,0,0,0,1,0,0,0,KY,Female,Married,false,false,4,2001,Single Family Home,0,29.78,2026-07-08 13:05:40.906546,0.16862607702688673,3.836243252361673,11.25,0.2923607805806759,5.417445264159924,22.335,90,1.581202011798251,4.22,0.12373470355378915,0.6222296843519141,increased
2.8,58,0,12,6,2,1,,0,0,0,0,0,0,1,0,MD,Female,Single,false,false,4,2001,Single Family Home,0,27.76,2026-07-08 13:09:16.585743,0.15096212548135624,3.7680146520146516,13.5,0.4862556770057879,6.9340059541025365,20.82,84,3.165991302087885,10.7,0.3352935515244317,0.5136887608069165,increased
1.93,66,0,60,6,2,1,,1,0,0,0,0,0,0,1,LA,Male,Married,false,false,10,204662411,Single Family Home,0,3.86,2026-07-08 13:11:00.093458,0.028687034006182943,0.05536597563193308,1.25,0.028687034006182943,0.07487315875613748,2.895,12,0.0195071831242044,-0.6799999999999999,0.0,0.6761658031088082,decreased
2.4,74,0,12,6,2,1,,0,0,0,0,0,0,0,1,LA,Male,Single,false,false,4,2001,Single Family Home,0,9.0,2026-07-08 13:13:21.830229,0.2310363124582854,1.5248396622246836,2.5,0.2310363124582854,1.5017360309788552,6.75,28,-0.02310363124582837,0.10000000000000009,0.0,0.7222222222222222,increased
2.33,45,0,12,6,2,1,,1,0,0,0,0,1,0,0,LA,Female,Married,false,false,4,2001,Single Family Home,0,23.0,2026-07-08 13:13:39.876830,0.2829130390059487,5.847812516252961,7.5,0.4625689450616765,7.169818648455986,17.25,70,1.3220061322030254,5.17,0.1796559060557278,0.6739130434782609,increased
2.36,45,0,12,6,2,1,,1,0,0,0,0,1,0,0,KS,Female,Married,false,false,4,2001,Single Family Home,0,25.0,2026-07-08 13:19:19.529807,0.2958958099501083,6.6990811372704515,7.75,0.4789147075404756,8.261278705073204,18.75,76,1.5621975678027527,5.390000000000001,0.18301889759036732,0.69,increased
3.87,57,0,12,6,2,1,,1,0,0,0,0,0,1,0,AL,Female,Married,false,false,4,2001,Single Family Home,0,16.14,2026-07-08 13:20:32.019308,0.2608377909091664,3.200479694455472,5.0,0.3018766711941275,3.3629061171025803,12.105,49,0.16242642264710838,1.13,0.041038880284961055,0.6902106567534076,increased
15.0,79,0,12,6,2,1,,0,0,0,0,0,0,0,1,AZ,Female,Single,false,false,12,Tier 1,Single Family Home,1,34.29,2026-07-08 13:20:46.131054,0.4349086442499616,8.38938774758176,10.0,0.36237134311445357,8.801999924250078,25.7175,103,0.4126121766683184,-5.0,-0.07253730113550805,0.7083697871099446,decreased
9.84,69,0,60,6,2,1,,1,0,0,0,0,0,0,1,FL,Male,Married,false,false,10,847809188,Single Family Home,0,19.68,2026-07-08 13:22:21.973295,0.27907391738262605,2.7460873470450404,4.5,0.25575545907291536,3.8823678687268552,14.76,60,1.1362805216818148,-5.34,-0.023318458309710688,0.7713414634146342,decreased
3.22,51,0,12,6,2,1,,1,0,0,0,0,1,0,0,LA,Male,Married,false,false,4,2001,Single Family Home,1,11.88,2026-07-08 13:24:16.089159,0.2994952318898845,2.5936287081663996,2.5,0.2923607805806759,2.74234412184674,8.91,36,0.14871541368034036,-0.7200000000000002,-0.007134451309208589,0.7895622895622896,decreased
7.81,26,0,12,6,2,1,,1,0,0,1,0,0,0,0,VA,Male,Married,false,false,4,2001,Single Family Home,0,31.46,2026-07-08 13:24:46.837752,0.262672125739582,6.212195773741114,13.0,0.40811275967351235,7.533761543573038,23.595,95,1.321565769831924,5.19,0.14544063393393036,0.5867768595041323,increased
0.51,80,0,12,6,2,1,,1,0,0,0,0,0,0,1,FL,Male,Married,false,false,4,2001,Single Family Home,0,4.95,2026-07-08 13:26:15.090215,0.034722222222222224,0.15416666666666667,1.5,0.23789458496436813,0.8207363181270702,3.7125000000000004,15,0.6665696514604035,0.99,0.2031723627421459,0.696969696969697,increased
1.35,67,0,12,6,2,1,,0,0,0,0,0,0,0,1,FL,Male,Single,false,false,4,2001,Single Family Home,0,13.92,2026-07-08 13:27:10.772966,0.269485723674602,3.387435546589747,3.25,0.48225288706204733,5.145638304952045,10.44,42,1.7582027583622977,1.9,0.21276716338744533,0.7665229885057471,increased
8.1,51,0,12,6,2,1,,1,0,0,0,0,1,0,0,CA,Female,Married,false,false,4,2001,Single Family Home,0,30.66,2026-07-08 13:28:45.393844,0.49639455761842183,11.198661219871598,6.25,0.48463641902304405,11.829974988352506,22.995,92,0.6313137684809078,-1.8499999999999996,-0.011758138595377776,0.7961513372472276,decreased
4.48,53,0,12,6,2,1,,1,0,0,0,0,1,0,0,NV,Female,Married,false,false,4,2001,Single Family Home,0,44.0,2026-07-08 13:29:16.854557,0.2534509724400985,10.016382430832692,13.0,0.4955862203953807,15.3631728322568,33.0,133,5.3467904014241086,8.52,0.24213524795528218,0.7045454545454546,increased
4.98,78,0,12,6,2,1,,0,0,0,0,0,0,0,1,TN,Female,Single,false,false,12,Tier 3,Single Family Home,0,9.97,2026-07-08 13:29:55.768142,0.14139995616918696,0.705585781284243,5.25,0.18295526695526698,0.8635488600288602,7.477500000000001,30,0.15796307874461724,0.2699999999999996,0.04155531078608002,0.47342026078234706,increased
2.31,47,0,12,6,2,1,,1,0,0,0,0,1,0,0,MD,Male,Married,false,false,4,2001,Single Family Home,0,9.6,2026-07-08 13:31:39.336215,0.11921296296296297,0.8690625,3.5,0.17390533142615452,1.0608225216995426,7.199999999999999,29,0.19176002169954265,1.19,0.05469236846319156,0.6354166666666666,increased
12.49,61,0,12,6,2,1,,1,0,0,0,0,0,1,0,MI,Female,Married,false,false,4,2001,Single Family Home,0,46.25,2026-07-08 13:33:00.956804,0.46391373345124903,15.661727641314167,12.75,0.477176332920745,15.985407152844958,34.6875,139,0.32367951153079133,0.2599999999999998,0.013262599469495984,0.7243243243243244,increased
0.54,80,0,12,6,2,1,,1,0,0,0,0,0,0,1,FL,Male,Married,false,false,4,2001,Single Family Home,0,4.95,2026-07-08 13:34:39.666496,0.034722222222222224,0.153125,1.5,0.23789458496436813,0.8207363181270702,3.7125000000000004,15,0.6676113181270702,0.96,0.2031723627421459,0.696969696969697,increased
6.42,50,0,60,6,2,1,,0,0,0,0,0,1,0,0,TN,Male,Single,false,false,10,204662412,Single Family Home,0,12.84,2026-07-08 13:38:42.268556,0.25575545907291536,1.6419500472481166,5.25,0.2309779182977015,1.7531223998795544,9.629999999999999,39,0.11117235263143788,-1.17,-0.024777540775213852,0.5911214953271028,decreased
1.5,50,0,60,6,2,1,,0,0,0,0,0,1,0,0,TN,Male,Single,false,false,10,204662412,Single Family Home,0,3.0,2026-07-08 13:38:56.396612,0.0373015873015873,0.05595238095238095,1.75,0.0625,0.078125,2.25,10,0.022172619047619052,0.25,0.0251984126984127,0.4166666666666667,increased
6.88,75,0,12,6,2,1,,0,0,0,0,0,0,0,1,NJ,Female,Single,false,false,12,Tier 1,Single Family Home,0,8.85,2026-07-08 13:41:00.186057,0.1105028386050284,0.2176905920519059,4.75,0.1018974358974359,0.41777948717948715,6.637499999999999,27,0.20008889512758124,-2.13,-0.008605402707592497,0.4632768361581921,decreased
1.41,67,0,12,6,2,1,,1,0,0,0,0,0,0,1,FL,Male,Married,false,false,4,2001,Single Family Home,1,14.77,2026-07-08 13:42:45.663035,0.25581385323349926,3.4176730791995498,3.75,0.48463641902304405,5.340693337633946,11.0775,45,1.9230202584343958,2.34,0.2288225657895448,0.7461069735951252,increased
0.53,75,0,12,6,2,1,,1,0,0,0,0,0,0,1,FL,Male,Married,false,false,4,2001,Single Family Home,0,5.32,2026-07-08 13:44:19.807476,0.009523809523809523,0.045619047619047615,1.75,0.34369850866999635,1.227003675951887,3.99,16,1.1813846283328393,1.22,0.3341746991461868,0.6710526315789473,increased
1.07,44,0,12,6,2,1,,1,0,0,0,1,0,0,0,OK,Female,Married,false,false,4,2001,Single Family Home,0,4.35,2026-07-08 13:44:58.762980,0.13081481481481483,0.42907259259259256,1.5,0.14404545881468958,0.41052955762186527,3.2624999999999997,14,-0.01854303497072729,0.42999999999999994,0.013230643999874753,0.6551724137931034,increased
15.0,45,0,12,6,2,1,,1,0,0,0,0,1,0,0,TX,Male,Married,false,false,4,2001,Single Family Home,1,65.75,2026-07-08 13:45:31.654896,0.48225288706204733,24.474334018398903,14.5,0.48225288706204733,24.715460461929926,49.3125,198,0.24112644353102297,-0.5,0.0,0.779467680608365,decreased
4.58,69,0,12,6,2,1,,0,0,0,0,0,0,0,1,TX,Male,Single,false,false,4,2001,Single Family Home,1,17.62,2026-07-08 13:48:22.602486,0.1936469962785752,2.525156831472621,4.75,0.21042626827542157,2.708186072704676,13.215,53,0.1830292412320551,0.16999999999999993,0.016779271996846368,0.7304199772985244,increased
2.78,60,0,60,6,2,1,,0,0,0,0,0,0,1,0,TN,Male,Single,false,false,10,204662412,Single Family Home,0,5.56,2026-07-08 13:48:31.267171,0.03723404255319149,0.10351063829787233,1.75,0.03723404255319149,0.14186170212765956,4.17,17,0.03835106382978723,-1.0299999999999998,0.0,0.685251798561151,decreased
1.5,60,0,60,6,2,1,,0,0,0,0,0,0,1,0,TN,Male,Single,false,false,10,204662412,Single Family Home,0,3.0,2026-07-08 13:48:45.670572,0.028687034006182943,0.043030551009274415,1.25,0.028687034006182943,0.05020230951082015,2.25,10,0.007171758501545736,-0.25,0.0,0.5833333333333334,decreased
3.04,65,0,12,6,2,1,,0,0,0,0,0,0,0,1,LA,Male,Single,false,false,4,2001,Single Family Home,0,12.05,2026-07-08 13:49:06.074771,0.25132190029571483,2.264410321664391,3.5,0.3018766711941275,2.58104553870979,9.037500000000001,37,0.3166352170453992,0.45999999999999996,0.05055477089841265,0.7095435684647303,increased
0.96,47,0,12,6,2,1,,0,0,0,0,0,1,0,0,TN,Female,Single,false,false,4,2001,Single Family Home,0,9.0,2026-07-08 13:50:12.250064,0.11044444444444446,0.8879733333333333,2.5,0.2760994410709287,1.7946463669610366,6.75,28,0.9066730336277034,1.54,0.16565499662648425,0.7222222222222222,increased
13.0,82,0,60,6,2,1,,1,0,0,0,0,0,0,1,NY,Male,Married,false,false,10,13905900,Duplex,1,26.0,2026-07-08 13:51:40.557042,0.48981627513815207,6.3676115767959764,5.5,0.37390789742397207,7.665111897191427,19.5,79,1.297500320395451,-7.5,-0.11590837771418,0.7884615384615384,decreased
2.63,62,0,12,6,2,1,,1,0,0,0,0,0,1,0,CA,Male,Married,false,false,4,2001,Single Family Home,0,24.21,2026-07-08 13:52:38.168551,0.262672125739582,5.66846447346018,4.75,0.410496291634509,7.988257835207546,18.1575,73,2.319793361747366,2.12,0.14782416589492703,0.8038000826104915,increased
1.45,62,0,12,6,2,1,,0,0,0,0,0,0,1,0,FL,Male,Single,false,false,4,2001,Single Family Home,0,14.65,2026-07-08 13:52:50.874240,0.25315623512613045,3.341662303664922,3.5,0.48225288706204733,5.377119690741828,10.9875,44,2.0354573870769057,2.05,0.22909665193591688,0.7610921501706485,increased
